hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_xgboost,pred_lightgbm,pred_lightgbm_tuned,pred_catboost,pred_random_forest,pred_lightgbm_weekly,pred_naive_persistence
HHN-EDI-01,ICU,Critical Care,2025-08-06,2.0,4.625,3.3743408,3.6358538087181045,3.562014713380358,2.4375372642999,3.580616094725358,3.906446344931196,3.5416666666666665
HHN-EDI-01,ICU,Critical Care,2025-08-07,2.2083333333333335,5.166666666666667,1.8939042,1.680908958017402,1.5996028334983803,1.954608245600399,1.0671952536009004,4.040468667647402,2.0
HHN-EDI-01,ICU,Critical Care,2025-08-08,2.4583333333333335,6.416666666666667,2.3079822,1.9583357265413404,1.882108119039663,2.2860267047545886,1.5648098115344933,4.011364286983872,2.2083333333333335
HHN-EDI-01,ICU,Critical Care,2025-08-09,1.5833333333333333,7.125,2.0967698,1.8835420846587958,1.7567006299289496,2.655049949403171,2.956056066925778,3.9292716471223903,2.4583333333333335
HHN-EDI-01,ICU,Critical Care,2025-08-10,1.3333333333333333,7.958333333333333,2.0508368,1.7757880017758092,1.6024644568857949,1.9128969929439776,0.8118808076138019,4.254454921719445,1.5833333333333333
HHN-EDI-01,ICU,Critical Care,2025-08-11,1.7083333333333333,7.541666666666667,2.058926,1.9745454624708718,1.822544188719047,2.882332176282061,1.0179208331872807,4.506440193930261,1.3333333333333333
HHN-EDI-01,ICU,Critical Care,2025-08-12,4.625,5.416666666666667,2.4913049,2.286111747309654,2.1839097198784287,2.0571373061765357,0.9367645108225591,5.449675969001007,1.7083333333333333
HHN-EDI-01,ICU,Critical Care,2025-08-13,5.166666666666667,5.833333333333333,5.276631,5.14946626643902,5.097688573797654,4.148775269580598,5.462316930187361,5.488089604874156,4.625
HHN-EDI-01,ICU,Critical Care,2025-08-14,6.416666666666667,4.583333333333333,5.007309,5.304977483900233,5.092388475459832,4.025670211987869,5.346835452403737,5.0019832220214635,5.166666666666667
HHN-EDI-01,ICU,Critical Care,2025-08-15,7.125,3.5,5.7890377,5.5120690034576105,5.917139293403822,4.318217428331554,6.13237389676487,4.82992546681856,6.416666666666667
HHN-EDI-01,ICU,Critical Care,2025-08-16,7.958333333333333,4.0,7.4728537,7.17008425166413,7.117498077787858,6.865343464941068,7.538404909502373,5.276320414048515,7.125
HHN-EDI-01,ICU,Critical Care,2025-08-17,7.541666666666667,2.7916666666666665,7.8102612,8.126156158000303,7.907933863142302,7.701674577508944,7.548463928514712,5.394254701135849,7.958333333333333
HHN-EDI-01,ICU,Critical Care,2025-08-18,5.416666666666667,3.0,6.701725,6.8414053761458185,6.774890194325605,6.664642721363063,6.663297172476668,5.47301597959191,7.541666666666667
HHN-EDI-01,ICU,Critical Care,2025-08-19,5.833333333333333,3.2083333333333335,4.531041,4.835593782129607,4.836406738839216,4.072571232472523,4.728433500111386,4.685662023756925,5.416666666666667
HHN-EDI-01,ICU,Critical Care,2025-08-20,4.583333333333333,4.458333333333333,5.4472775,5.306973620331033,5.542819057185449,4.198043362343604,5.727093061826524,5.421231745975318,5.833333333333333
HHN-EDI-01,ICU,Critical Care,2025-08-21,3.5,6.791666666666667,4.043426,4.2176404698485515,4.045790488926893,3.8605106851491566,4.365860331437043,4.60090206334128,4.583333333333333
HHN-EDI-01,ICU,Critical Care,2025-08-22,4.0,7.875,3.6752973,3.7344348046223366,3.8454229788855625,3.2006348926170514,3.430420397413538,4.454102665924095,3.5
HHN-EDI-01,ICU,Critical Care,2025-08-23,2.7916666666666665,6.541666666666667,3.9939687,4.131069697409061,4.079147445246551,3.534379920440413,3.848459285068316,4.198187827746831,4.0
HHN-EDI-01,ICU,Critical Care,2025-08-24,3.0,5.0,3.4692876,3.2923523985383905,3.124572375077725,3.07970026447175,3.195491283945915,4.353078881187991,2.7916666666666665
HHN-EDI-01,ICU,Critical Care,2025-08-25,3.2083333333333335,4.625,3.2222242,2.9224187547180285,2.8326909644610954,2.7912489646319916,3.3281317173638927,4.453339893168644,3.0
HHN-EDI-01,ICU,Critical Care,2025-08-26,4.458333333333333,3.125,3.362772,3.1555128353236905,3.1083195074556182,3.3873066916548353,3.6992651257030604,4.587732588054571,3.2083333333333335
HHN-EDI-01,ICU,Critical Care,2025-08-27,6.791666666666667,2.375,4.45867,4.402656607821979,4.292343102159739,4.019887796970469,4.676068662904424,4.367603770216757,4.458333333333333
HHN-EDI-01,ICU,Critical Care,2025-08-28,7.875,3.125,7.0861497,7.0049953972723245,6.853522765695417,6.932890992780533,7.118378407282231,5.2255096414727635,6.791666666666667
HHN-EDI-01,ICU,Critical Care,2025-08-29,6.541666666666667,3.9583333333333335,6.776767,6.627797526390741,6.917139956997425,7.249706958872542,6.62515950905025,5.151510263850817,7.875
HHN-EDI-01,ICU,Critical Care,2025-08-30,5.0,5.125,5.4554954,5.506250749022093,5.551092984716459,5.0480405759945555,5.273094617385385,5.5200632557513565,6.541666666666667
HHN-EDI-01,ICU,Critical Care,2025-08-31,4.625,7.541666666666667,4.856626,4.926176123520199,4.758236307177899,4.934947262071626,4.92905848862303,5.482944946151254,5.0
HHN-EDI-01,ICU,Critical Care,2025-09-01,3.125,7.083333333333333,4.5162797,4.591449413962516,4.477456069269087,4.057766628432637,4.724953300039465,5.039150763109107,4.625
HHN-EDI-01,ICU,Critical Care,2025-09-02,2.375,6.0,3.4376125,3.181996440008795,2.979266711231245,2.7280189329011186,3.4221251103427175,4.1003428009292175,3.125
HHN-EDI-01,ICU,Critical Care,2025-09-03,3.125,6.0,2.251174,2.217123445274317,1.8852292605812904,2.454567931432779,3.106640933626596,4.751490236336651,2.375
HHN-EDI-01,ICU,Critical Care,2025-09-04,3.9583333333333335,6.333333333333333,3.2134175,3.117037066421698,3.1503521786282174,2.473584120071255,3.6364651038036895,4.714133268060786,3.125
HHN-EDI-01,ICU,Critical Care,2025-09-05,5.125,6.333333333333333,5.101005,4.800638043419408,4.691334561616272,4.267388918878613,5.040373225479078,4.686826781980876,3.9583333333333335
HHN-EDI-01,ICU,Critical Care,2025-09-06,7.541666666666667,7.5,5.2200027,5.2212816962632145,5.073119907169864,4.816061424886799,5.518988172545419,5.132067316495942,5.125
HHN-EDI-01,ICU,Critical Care,2025-09-07,7.083333333333333,6.083333333333333,7.347298,7.504097658678934,7.305426369981322,7.025184897091317,7.215871221361641,5.545882281035242,7.541666666666667
HHN-EDI-01,ICU,Critical Care,2025-09-08,6.0,6.0,6.028936,5.939952930898237,6.046945922585658,5.007578594114252,5.911173832820046,5.392864672782239,7.083333333333333
HHN-EDI-01,ICU,Critical Care,2025-09-09,6.0,5.791666666666667,5.217335,5.224537672348592,5.279196601493948,4.26122098618772,5.388038015261453,5.169512022147886,6.0
HHN-EDI-01,ICU,Critical Care,2025-09-10,6.333333333333333,4.5,5.167765,5.145219379730372,5.2727782260547436,4.789454195557834,5.355726478987022,4.756569020783004,6.0
HHN-EDI-01,ICU,Critical Care,2025-09-11,6.333333333333333,5.416666666666667,6.9900475,6.744503257137272,6.521727370603177,6.284123169781307,6.75499321013693,4.8776015830311845,6.333333333333333
HHN-EDI-01,ICU,Critical Care,2025-09-12,7.5,5.875,6.4766273,6.397577580645916,6.366015547192718,6.219907319885897,6.199555283496474,5.1508941758496825,6.333333333333333
HHN-EDI-01,ICU,Critical Care,2025-09-13,6.083333333333333,6.583333333333333,7.3072853,7.30517557213916,7.349652966041235,7.451508416203549,7.209163302057585,5.498411863888917,7.5
HHN-EDI-01,ICU,Critical Care,2025-09-14,6.0,7.666666666666667,6.2793846,6.675574515179396,6.4290262736719255,6.220886182132399,6.028286997820237,5.534150639881693,6.083333333333333
HHN-EDI-01,ICU,Critical Care,2025-09-15,5.791666666666667,7.958333333333333,5.2967744,5.205390380184147,5.325231277232841,5.225884703874868,5.356919170262595,5.829210107211493,6.0
HHN-EDI-01,ICU,Critical Care,2025-09-16,4.5,8.0,5.258228,5.195996775394031,5.295837741823419,4.766773153971991,5.285233468782362,5.903071422665878,5.791666666666667
HHN-EDI-01,ICU,Critical Care,2025-09-17,5.416666666666667,7.958333333333333,5.049227,4.8290119229022626,4.73432317047598,5.023948935388651,4.986753844131154,5.26004714071023,4.5
HHN-EDI-01,ICU,Critical Care,2025-09-18,5.875,8.0,5.630072,5.561207622111999,5.586891236601032,5.13218112987817,5.958675712463576,5.1960324401764515,5.416666666666667
HHN-EDI-01,ICU,Critical Care,2025-09-19,6.583333333333333,7.416666666666667,5.6586456,5.707285329646804,5.620206158673677,4.817230696989608,5.682454632425256,5.284628725435569,5.875
HHN-EDI-01,ICU,Critical Care,2025-09-20,7.666666666666667,7.541666666666667,7.1752048,6.860626311051903,6.496246259605873,6.667469761398108,7.1472430700314185,5.202624800910919,6.583333333333333
HHN-EDI-01,ICU,Critical Care,2025-09-21,7.958333333333333,6.791666666666667,7.436217,7.4698935774149104,7.304408137555397,7.447409014893922,7.476159719896293,5.568162314935812,7.666666666666667
HHN-EDI-01,ICU,Critical Care,2025-09-22,8.0,6.291666666666667,7.8191314,8.027007589619068,7.818105253258246,7.787890179893325,7.707278655038915,5.922019498144121,7.958333333333333
HHN-EDI-01,ICU,Critical Care,2025-09-23,7.958333333333333,7.916666666666667,8.071683,7.915167743541793,7.621694424939567,7.541855245765429,7.648363303720458,6.061689001639096,8.0
HHN-EDI-01,ICU,Critical Care,2025-09-24,8.0,6.708333333333333,7.61124,7.341598690606754,7.362798098553225,7.8493556706612795,7.249146557939983,5.839794217601538,7.958333333333333
HHN-EDI-01,ICU,Critical Care,2025-09-25,7.416666666666667,7.875,7.6543455,7.316126402253398,7.365673521063892,7.761113432437745,7.353224169625622,5.658038903453724,8.0
HHN-EDI-01,ICU,Critical Care,2025-09-26,7.541666666666667,7.333333333333333,7.6073837,7.766557133597936,7.620265579845317,7.431245803474086,7.749730569335644,5.2765372992899096,7.416666666666667
HHN-EDI-01,ICU,Critical Care,2025-09-27,6.791666666666667,6.083333333333333,7.0715017,6.917647343201988,6.988214298783019,7.284692763352278,7.265960521008225,5.826053294044746,7.541666666666667
HHN-EDI-01,ICU,Critical Care,2025-09-28,6.291666666666667,5.666666666666667,6.34174,6.336693752627448,6.429746822351668,6.593746341442621,6.0675977919619015,5.694892853381872,6.791666666666667
HHN-EDI-01,ICU,Critical Care,2025-09-29,7.916666666666667,4.5,7.101851,6.821177507199859,6.593401935168378,6.825846603039785,6.99574710928917,5.603047693895791,6.291666666666667
HHN-EDI-01,ICU,Critical Care,2025-09-30,6.708333333333333,5.458333333333333,6.3744326,6.511904099852008,6.724571576524452,6.764556498210736,7.071289277694372,5.875794647942649,7.916666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-07-01,11.0,12.125,11.563172,11.217602899180715,11.29635689956722,11.164031306769118,10.396930996948264,11.292291054718403,11.0
HHN-EDI-01,Oncology Ward,Standard,2025-07-02,12.916666666666666,11.458333333333334,10.7933035,10.809278319707648,10.744786785273888,10.760069161890382,10.007233772408306,12.001959228292268,11.0
HHN-EDI-01,Oncology Ward,Standard,2025-07-03,12.708333333333334,12.5,11.54129,11.3662618802668,11.818446146749222,12.055888492746108,12.292906265241097,12.495244292069888,12.916666666666666
HHN-EDI-01,Oncology Ward,Standard,2025-07-04,11.041666666666666,12.083333333333334,11.650727,11.607857272401162,11.89551638603346,11.872101511786981,12.00237824986598,12.449661662177123,12.708333333333334
HHN-EDI-01,Oncology Ward,Standard,2025-07-05,8.291666666666666,10.666666666666666,10.072591,9.704196487408542,10.142288983825857,9.619845774700718,9.989035053341226,12.03955007599331,11.041666666666666
HHN-EDI-01,Oncology Ward,Standard,2025-07-06,10.833333333333334,7.125,8.37264,8.278923284276425,8.421969521210826,8.635741503625333,8.095025933077103,11.520202075780633,8.291666666666666
HHN-EDI-01,Oncology Ward,Standard,2025-07-07,12.125,9.0,12.127316,11.628009796108067,11.989720816488784,11.959854417287763,12.1273626322198,11.158466427352321,10.833333333333334
HHN-EDI-01,Oncology Ward,Standard,2025-07-08,11.458333333333334,10.041666666666666,11.658466,11.674793945348876,11.983662223584698,11.373049228946481,11.379378609435062,12.084696045165394,12.125
HHN-EDI-01,Oncology Ward,Standard,2025-07-09,12.5,10.208333333333334,12.443463,12.425119329000545,12.391050534231146,12.711662459500454,12.138186283626077,11.938142907494727,11.458333333333334
HHN-EDI-01,Oncology Ward,Standard,2025-07-10,12.083333333333334,11.375,11.67268,11.581613641727946,11.843104755589849,11.634216070133471,11.460039584093796,12.167939097452921,12.5
HHN-EDI-01,Oncology Ward,Standard,2025-07-11,10.666666666666666,12.041666666666666,11.91519,11.778736483722076,11.978949427157312,11.283098064955935,12.102899273122024,11.656361023092705,12.083333333333334
HHN-EDI-01,Oncology Ward,Standard,2025-07-12,7.125,10.458333333333334,10.273334,9.954282127816551,9.983962948342608,9.350175148874689,9.869315150556426,11.046418523785226,10.666666666666666
HHN-EDI-01,Oncology Ward,Standard,2025-07-13,9.0,7.333333333333333,6.395497,6.286415510579108,6.883674934868229,7.0583447197143885,6.185609907239458,9.99814481548677,7.125
HHN-EDI-01,Oncology Ward,Standard,2025-07-14,10.041666666666666,5.583333333333333,10.094221,10.183973938719625,10.236526099804655,9.931684215838988,9.995790189867833,9.19002294921658,9.0
HHN-EDI-01,Oncology Ward,Standard,2025-07-15,10.208333333333334,6.666666666666667,10.069141,10.361877199734588,10.203966395721716,9.766412974635918,9.724002641751802,10.762733008454873,10.041666666666666
HHN-EDI-01,Oncology Ward,Standard,2025-07-16,11.375,7.208333333333333,11.451034,11.283337326727661,11.43296499511404,11.304265785167638,11.379066415360828,10.18263880162068,10.208333333333334
HHN-EDI-01,Oncology Ward,Standard,2025-07-17,12.041666666666666,8.583333333333334,11.257067,11.16719903474362,10.990548912506695,10.779862641050267,10.751582221862241,9.62581008225067,11.375
HHN-EDI-01,Oncology Ward,Standard,2025-07-18,10.458333333333334,8.916666666666666,11.12785,10.997255475971121,11.490127837690112,10.889153907620717,10.960733983325808,10.088435355391432,12.041666666666666
HHN-EDI-01,Oncology Ward,Standard,2025-07-19,7.333333333333333,6.708333333333333,10.119258,9.621376029797489,9.69367443988133,9.378333766330572,9.86487471786205,9.103735002895881,10.458333333333334
HHN-EDI-01,Oncology Ward,Standard,2025-07-20,5.583333333333333,4.625,6.5670776,6.063227389775863,6.686555937500588,7.128052415579038,6.695730724489595,8.814436917643777,7.333333333333333
HHN-EDI-01,Oncology Ward,Standard,2025-07-21,6.666666666666667,4.416666666666667,6.09366,6.034346281519718,6.010143091697214,6.470097146926669,5.502060182657744,8.701062140919271,5.583333333333333
HHN-EDI-01,Oncology Ward,Standard,2025-07-22,7.208333333333333,6.041666666666667,8.15905,8.521463462494962,8.223357885584901,7.9649977331440525,8.154444741605081,9.573660413743434,6.666666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-07-23,8.583333333333334,5.75,8.556483,8.633533213062911,8.594416888365814,8.8857304681402,8.577574591842922,9.019974863527988,7.208333333333333
HHN-EDI-01,Oncology Ward,Standard,2025-07-24,8.916666666666666,6.333333333333333,8.519872,8.657543631876253,8.682823201105965,9.148858553064912,8.859810942318065,8.907082961006111,8.583333333333334
HHN-EDI-01,Oncology Ward,Standard,2025-07-25,6.708333333333333,7.916666666666667,8.322975,8.301066037203896,8.37393185746829,8.532614207371473,8.781521405000277,9.311139658377847,8.916666666666666
HHN-EDI-01,Oncology Ward,Standard,2025-07-26,4.625,7.833333333333333,5.8994126,5.660348270841944,6.201517649275261,7.053030210765589,5.719845991214308,9.582147131881726,6.708333333333333
HHN-EDI-01,Oncology Ward,Standard,2025-07-27,4.416666666666667,7.25,4.9223166,4.976891780786299,5.114125951526355,5.457964743712164,4.782926053372215,8.928024586815676,4.625
HHN-EDI-01,Oncology Ward,Standard,2025-07-28,6.041666666666667,7.875,5.382491,5.783496161684006,5.676579377038837,5.9881597547148,5.11182987930834,8.817020655847289,4.416666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-07-29,5.75,7.541666666666667,6.4106646,6.908635669439876,6.8843306265786985,6.686733389495389,6.69306233875095,8.715246217927785,6.041666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-07-30,6.333333333333333,7.791666666666667,6.69791,7.079802878362004,7.131245226198532,6.760829231704572,6.622447042613619,9.357828021523858,5.75
HHN-EDI-01,Oncology Ward,Standard,2025-07-31,7.916666666666667,7.375,7.535605,7.367990657354084,7.161120657728332,7.147592033116186,7.1611859289121345,9.052374188627585,6.333333333333333
HHN-EDI-01,Oncology Ward,Standard,2025-08-01,7.833333333333333,8.666666666666666,8.696411,8.700496365116722,8.838929200432426,8.697590302457503,8.553795997745167,9.53814955026648,7.916666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-08-02,7.25,6.375,6.9500594,6.7524174851992464,7.018457100978013,7.18910437937239,6.833862352607613,9.697866892511078,7.833333333333333
HHN-EDI-01,Oncology Ward,Standard,2025-08-03,7.875,4.333333333333333,8.158601,8.233657253696709,8.009169296043641,8.138987917051438,7.754335573591162,9.373307909924282,7.25
HHN-EDI-01,Oncology Ward,Standard,2025-08-04,7.541666666666667,3.8333333333333335,8.469011,8.869863790664175,8.761948683173516,8.696056523131958,8.267063348245454,8.837036832247081,7.875
HHN-EDI-01,Oncology Ward,Standard,2025-08-05,7.791666666666667,6.291666666666667,7.119488,6.822971454609173,6.975864933883418,7.422839448952445,6.88963242128719,9.002931929800914,7.541666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-08-06,7.375,5.875,8.539058,8.816719050103265,8.757444170315347,8.620973504823532,8.355035863462666,8.988814385809645,7.791666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-08-07,8.666666666666666,5.916666666666667,7.2703447,7.376587091739251,7.31092281876324,7.475770353464044,7.064709874000571,9.239004357960152,7.375
HHN-EDI-01,Oncology Ward,Standard,2025-08-08,6.375,6.416666666666667,7.9634047,7.909638200410674,8.029418957079793,8.154114532103,8.19977947707614,8.814975754231593,8.666666666666666
HHN-EDI-01,Oncology Ward,Standard,2025-08-09,4.333333333333333,6.5,5.7457523,5.468619181382484,5.967265775141573,6.050607589913142,5.617584368875591,8.457600561653853,6.375
HHN-EDI-01,Oncology Ward,Standard,2025-08-10,3.8333333333333335,6.166666666666667,4.626516,4.70644693910675,4.735604826797264,4.803279368909465,4.722798232126742,7.2332342943179535,4.333333333333333
HHN-EDI-01,Oncology Ward,Standard,2025-08-11,6.291666666666667,5.625,5.1184344,5.4322209353123,5.588462311683426,5.186256484916992,4.879251261775988,8.0008702041282,3.8333333333333335
HHN-EDI-01,Oncology Ward,Standard,2025-08-12,5.875,5.375,7.1850495,7.229134516235942,7.429420932946288,7.137803699096506,6.944310090224102,9.290727987408712,6.291666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-08-13,5.916666666666667,4.416666666666667,6.0462346,6.279861784895645,6.571948088266421,6.460616333362145,5.970540781557779,8.427809158251238,5.875
HHN-EDI-01,Oncology Ward,Standard,2025-08-14,6.416666666666667,4.0,5.9272757,6.006410147040411,6.350376254621556,5.896534387175146,5.941596924272395,8.457426225544872,5.916666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-08-15,6.5,3.25,6.464456,6.157614906868017,6.701519667254005,6.3735788844589365,6.714352155114052,8.483454329231101,6.416666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-08-16,6.166666666666667,4.0,6.3515553,6.227862032139037,6.577225226933675,6.739909551209067,6.818065477106919,8.624273761159152,6.5
HHN-EDI-01,Oncology Ward,Standard,2025-08-17,5.625,4.208333333333333,6.1885786,6.5583613799573754,6.799010125688865,6.584538715219079,6.145083098167633,8.501935676623845,6.166666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-08-18,5.375,4.916666666666667,5.7825174,6.0673541267169915,5.91836361666563,6.052176599609645,5.751120950250714,8.396527519874512,5.625
HHN-EDI-01,Oncology Ward,Standard,2025-08-19,4.416666666666667,5.416666666666667,5.419599,5.645252347774988,5.497421838894096,5.0426656422830085,4.980150521302193,7.902714130634963,5.375
HHN-EDI-01,Oncology Ward,Standard,2025-08-20,4.0,5.833333333333333,5.0105124,5.113413364888263,5.030917411516702,4.536520233806257,4.933451629515846,7.685733826885241,4.416666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-08-21,3.25,5.791666666666667,4.25184,4.504280595324356,4.603122967922283,3.9299216123912863,4.1935661480877675,8.13261883786129,4.0
HHN-EDI-01,Oncology Ward,Standard,2025-08-22,4.0,6.166666666666667,3.747368,3.9936248967653216,3.8615726557628847,3.5337308901782247,3.9694825295591802,7.379829605772915,3.25
HHN-EDI-01,Oncology Ward,Standard,2025-08-23,4.208333333333333,8.041666666666666,4.5111785,4.316504792465668,4.5012335708766855,3.3631342865990543,4.138614262980816,7.632253048565504,4.0
HHN-EDI-01,Oncology Ward,Standard,2025-08-24,4.916666666666667,9.625,5.1837826,5.367175180539087,5.224991947554072,4.394845005972309,5.103846311132369,7.322648582208091,4.208333333333333
HHN-EDI-01,Oncology Ward,Standard,2025-08-25,5.416666666666667,7.0,5.321941,5.349280881097338,5.163990699429214,4.251059154374699,5.109209850991152,8.010425181167113,4.916666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-08-26,5.833333333333333,4.291666666666667,5.960567,6.165075306235684,6.2186868374550315,5.092424882867238,5.852790850140355,9.903542735101391,5.416666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-08-27,5.791666666666667,4.5,5.866285,5.939186663407196,6.103333192087774,4.927959202024429,5.821928199904045,8.934285205561688,5.833333333333333
HHN-EDI-01,Oncology Ward,Standard,2025-08-28,6.166666666666667,4.625,6.235062,6.379318728023839,6.60838602514977,5.435130844176845,6.214438354130324,9.092639885676133,5.791666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-08-29,8.041666666666666,5.541666666666667,5.852958,6.185914687750193,6.380828381698817,5.039968582088912,6.0185429739031155,9.3239592150761,6.166666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-08-30,9.625,5.333333333333333,8.408365,8.633068629117915,8.663592954419542,8.115739726954477,8.053887508617295,9.009895479622694,8.041666666666666
HHN-EDI-01,Oncology Ward,Standard,2025-08-31,7.0,6.916666666666667,8.9056015,9.04955767057833,8.79855796570291,8.206635347707941,8.885367633711885,9.336436045184433,9.625
HHN-EDI-01,Oncology Ward,Standard,2025-09-01,4.291666666666667,6.5,6.4420123,6.319484074981297,6.486698995460387,6.5132911045582516,6.381718662239786,9.420723378996126,7.0
HHN-EDI-01,Oncology Ward,Standard,2025-09-02,4.5,6.041666666666667,5.4833794,5.3653462878186176,5.051731860434824,4.661381604986127,5.1889791745187805,9.367328970485659,4.291666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-09-03,4.625,5.0,5.6406174,5.604710992635896,5.53411842356968,4.961401658882991,5.367300282065104,9.455828800402246,4.5
HHN-EDI-01,Oncology Ward,Standard,2025-09-04,5.541666666666667,5.75,5.416238,5.098045870921296,5.323164812914991,4.47665531296391,5.152801287026912,9.947235262799424,4.625
HHN-EDI-01,Oncology Ward,Standard,2025-09-05,5.333333333333333,6.708333333333333,7.594254,7.549198220627743,7.380040300333896,6.314202275018408,8.080651017031554,10.091626293928451,5.541666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-09-06,6.916666666666667,7.5,5.715161,5.390526799260911,5.363218081875705,4.772394751733916,5.374999058565587,9.440331800233723,5.333333333333333
HHN-EDI-01,Oncology Ward,Standard,2025-09-07,6.5,8.125,7.84761,7.54182174697059,7.505215836131963,7.0475137302224695,7.26483678400082,9.32874742794618,6.916666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-09-08,6.041666666666667,8.833333333333334,6.6173053,6.70046352083939,6.805081352389412,6.440731295196999,6.591727821148839,9.823959468570067,6.5
HHN-EDI-01,Oncology Ward,Standard,2025-09-09,5.0,8.625,7.7046714,7.3921406421503475,7.209360213606806,6.613090321597376,6.844738151777437,9.149443058950627,6.041666666666667
HHN-EDI-01,Oncology Ward,Standard,2025-09-10,5.75,12.208333333333334,5.218794,5.114716183779845,4.992473823337485,4.200809067242103,4.707948149755842,9.565591671377211,5.0
HHN-EDI-01,Oncology Ward,Standard,2025-09-11,6.708333333333333,10.958333333333334,5.993736,5.853425734698187,6.258801898778954,5.543511547592036,5.747090270044819,10.615602043779685,5.75
HHN-EDI-01,Oncology Ward,Standard,2025-09-12,7.5,10.166666666666666,7.1283116,7.047509464554046,7.325926424323024,6.684470524046411,6.873916886028947,10.680423962387739,6.708333333333333
HHN-EDI-01,Oncology Ward,Standard,2025-09-13,8.125,9.166666666666666,7.766487,7.470244596698255,7.834026313271283,7.81207540572324,7.297778161260903,10.624384930772445,7.5
HHN-EDI-01,Oncology Ward,Standard,2025-09-14,8.833333333333334,10.0,8.016839,7.927437183523799,7.9357993914144265,7.863471465293851,7.490877861557627,10.198162240768365,8.125
HHN-EDI-01,Oncology Ward,Standard,2025-09-15,8.625,8.791666666666666,9.963484,9.837271191711459,9.856819377589918,9.376530740216813,9.956169490713517,9.940641857114567,8.833333333333334
HHN-EDI-01,Oncology Ward,Standard,2025-09-16,12.208333333333334,10.416666666666666,9.828195,9.820507616548129,9.809989883533197,9.121753354822264,9.812125539796813,9.890951422447518,8.625
HHN-EDI-01,Oncology Ward,Standard,2025-09-17,10.958333333333334,10.291666666666666,12.12918,11.911118038707716,11.783814149472184,11.602119145601087,12.094658788730618,10.49281726195646,12.208333333333334
HHN-EDI-01,Oncology Ward,Standard,2025-09-18,10.166666666666666,12.125,11.015294,10.479720231247184,10.177915434497805,9.912707722236787,10.043165933044316,10.40982098536994,10.958333333333334
HHN-EDI-01,Oncology Ward,Standard,2025-09-19,9.166666666666666,11.583333333333334,9.924911,9.854981140581964,9.802047482828504,8.745060700863498,9.75013298632141,9.916358956856874,10.166666666666666
HHN-EDI-01,Oncology Ward,Standard,2025-09-20,10.0,11.125,9.931759,9.438729937016959,9.74278299878959,9.218681982003606,9.610414866722275,9.39642345664985,9.166666666666666
HHN-EDI-01,Oncology Ward,Standard,2025-09-21,8.791666666666666,10.041666666666666,9.768764,9.935586598348264,9.250405025452013,9.076192848876117,9.436468660743799,9.654925065208914,10.0
HHN-EDI-01,Oncology Ward,Standard,2025-09-22,10.416666666666666,9.833333333333334,7.979184,7.73321567604713,8.065319716372743,7.78176002132586,7.9105285272228585,10.620341145108055,8.791666666666666
HHN-EDI-01,Oncology Ward,Standard,2025-09-23,10.291666666666666,8.791666666666666,11.304291,11.263713736320959,11.335990666883486,10.627186633611247,11.429803914346891,9.79173791163475,10.416666666666666
HHN-EDI-01,Oncology Ward,Standard,2025-09-24,12.125,7.083333333333333,10.257404,10.178190080207488,9.941123704138578,9.296885257542307,9.931487811766043,10.430240375445843,10.291666666666666
HHN-EDI-01,Oncology Ward,Standard,2025-09-25,11.583333333333334,7.291666666666667,12.57173,12.44248366838639,12.467131862382068,12.148670222364483,12.627647357917887,10.029975140569944,12.125
HHN-EDI-01,Oncology Ward,Standard,2025-09-26,11.125,8.041666666666666,10.190587,10.03907275875418,10.296267173329674,10.004916838497326,10.016769788455104,9.403111754896873,11.583333333333334
HHN-EDI-01,Oncology Ward,Standard,2025-09-27,10.041666666666666,7.5,10.954884,10.791135961003864,10.862486797049435,10.247016536225468,11.01240688983283,9.897415380398213,11.125
HHN-EDI-01,Oncology Ward,Standard,2025-09-28,9.833333333333334,7.375,9.840518,10.14643362782036,10.18520728353683,9.469342358653694,9.471864497179766,9.501913804019631,10.041666666666666
HHN-EDI-01,Oncology Ward,Standard,2025-09-29,8.791666666666666,10.708333333333334,9.508164,9.583536573853795,9.195220653089482,9.192885639488654,9.358068522931463,10.175756431267523,9.833333333333334
