y_true,pred_lstm
7.666666666666667,5.778214
7.958333333333333,7.23936
8.0,7.6232657
7.958333333333333,7.801529
8.0,7.84167
7.416666666666667,7.596141
7.541666666666667,7.2774625
6.791666666666667,7.301932
6.291666666666667,7.016265
7.916666666666667,6.5553493
6.708333333333333,6.8183928
11.0,11.239339
12.916666666666666,11.398343
12.708333333333334,11.024128
11.041666666666666,12.10893
8.291666666666666,11.786921
10.833333333333334,10.43419
12.125,9.593747
11.458333333333334,12.731318
12.5,12.076579
12.083333333333334,12.620539
10.666666666666666,11.507483
7.125,11.0984535
9.0,10.10835
10.041666666666666,8.305615
10.208333333333334,10.591527
11.375,9.9798
12.041666666666666,11.10822
10.458333333333334,10.161717
7.333333333333333,9.74367
5.583333333333333,8.958099
6.666666666666667,7.7247734
7.208333333333333,7.338594
8.583333333333334,8.4772215
8.916666666666666,8.673253
6.708333333333333,8.735181
4.625,8.201453
4.416666666666667,6.9946103
6.041666666666667,6.5761538
5.75,7.5567827
6.333333333333333,7.9434614
7.916666666666667,7.8082547
7.833333333333333,7.623866
7.25,8.656049
7.875,7.74086
7.541666666666667,9.021412
7.791666666666667,9.373442
7.375,7.8491907
8.666666666666666,8.257317
6.375,7.225916
4.333333333333333,7.571596
3.8333333333333335,6.5194535
6.291666666666667,5.8509912
5.875,6.1258855
5.916666666666667,7.0858283
6.416666666666667,6.370946
6.5,6.1151137
6.166666666666667,6.2394085
5.625,6.5859404
5.375,7.0443177
4.416666666666667,6.5663805
4.0,6.034615
3.25,5.412916
4.0,4.8289957
4.208333333333333,4.8051987
4.916666666666667,4.6774645
5.416666666666667,5.0685234
5.833333333333333,5.7028866
5.791666666666667,6.155518
6.166666666666667,6.1151514
8.041666666666666,5.987933
9.625,5.614461
7.0,6.5910625
4.291666666666667,6.981523
4.5,5.5083675
4.625,5.2084827
5.541666666666667,5.2949677
5.333333333333333,5.263319
6.916666666666667,6.906926
6.5,6.156537
6.041666666666667,7.1215086
5.0,6.5384073
5.75,6.909836
6.708333333333333,5.4692216
7.5,5.7367163
8.125,6.051993
8.833333333333334,7.0111313
8.625,7.2941074
12.208333333333334,8.678531
10.958333333333334,8.435986
10.166666666666666,9.51234
9.166666666666666,8.554791
10.0,8.009612
8.791666666666666,8.868398
10.416666666666666,9.006127
10.291666666666666,8.144839
12.125,9.549026
11.583333333333334,8.386974
11.125,10.28498
10.041666666666666,8.610817
9.833333333333334,9.567137
8.791666666666666,9.452143
7.083333333333333,9.507826
9.791666666666666,6.4807262
8.375,7.9974384
6.625,8.575133
6.833333333333333,7.075823
6.666666666666667,6.606763
5.291666666666667,7.113439
4.833333333333333,6.9868255
5.5,6.9020376
7.833333333333333,6.851696
6.833333333333333,6.994302
6.166666666666667,7.99879
6.666666666666667,6.279667
6.083333333333333,7.853058
4.625,8.752022
6.708333333333333,6.933156
8.125,6.482936
6.625,7.3282185
8.083333333333334,6.858961
7.083333333333333,7.841405
5.916666666666667,7.5889482
5.791666666666667,6.4841127
6.583333333333333,6.1448884
7.166666666666667,6.476022
8.208333333333334,6.8691463
8.0,7.648161
7.833333333333333,7.4489574
6.875,6.712188
6.333333333333333,8.24047
5.75,7.194438
5.208333333333333,5.7756147
5.541666666666667,6.2138658
6.125,5.024226
6.25,5.484442
9.041666666666666,5.632984
7.5,6.5891476
5.5,7.72651
5.958333333333333,6.570863
7.333333333333333,5.4635954
7.583333333333333,6.1512003
6.083333333333333,6.1253433
6.833333333333333,5.863178
5.5,6.3902197
5.541666666666667,5.661058
4.958333333333333,5.3586626
6.541666666666667,6.3540225
7.208333333333333,5.652127
6.541666666666667,6.1381474
5.333333333333333,6.8209467
6.666666666666667,6.525431
7.291666666666667,5.883026
6.083333333333333,6.474345
4.708333333333333,6.4797783
5.458333333333333,6.252496
9.083333333333334,5.338236
9.875,6.660238
8.25,8.2929
9.291666666666666,8.111565
9.833333333333334,7.6396093
9.041666666666666,8.233825
9.791666666666666,8.477775
8.25,8.285029
6.666666666666667,8.370917
6.666666666666667,7.8927765
7.166666666666667,7.440448
8.333333333333334,7.0010715
9.583333333333334,7.5043488
9.208333333333334,8.393142
7.708333333333333,7.8459377
6.125,7.7648783
7.0,7.384779
9.416666666666666,7.1347017
9.916666666666666,8.023954
9.75,9.087137
9.791666666666666,8.523601
7.416666666666667,8.944936
8.458333333333334,8.67709
9.583333333333334,7.6355524
9.958333333333334,9.214157
9.958333333333334,9.27498
9.958333333333334,9.641864
9.916666666666666,9.68592
8.833333333333334,8.438079
6.375,8.91965
8.666666666666666,8.261996
9.958333333333334,7.5180254
9.916666666666666,9.706566
9.958333333333334,9.695392
9.875,9.0444565
9.791666666666666,9.347065
9.25,8.852999
9.916666666666666,9.175111
9.708333333333334,9.691662
10.0,10.289687
10.0,8.622663
10.0,9.299401
9.125,9.401385
7.583333333333333,8.548801
8.541666666666666,8.300936
9.875,8.811166
9.666666666666666,9.2959
9.375,9.92571
9.958333333333334,9.237283
9.875,9.304456
10.0,9.288432
9.958333333333334,8.876695
9.916666666666666,9.462209
10.0,10.260936
9.791666666666666,9.374848
6.958333333333333,9.101815
5.583333333333333,8.996797
5.958333333333333,6.138996
5.875,5.3709764
5.75,6.290313
5.291666666666667,6.432077
4.708333333333333,6.4749055
5.333333333333333,6.0006123
5.541666666666667,5.5823793
7.041666666666667,6.614073
9.25,6.195015
9.583333333333334,8.480554
9.833333333333334,9.252101
9.916666666666666,8.881787
9.833333333333334,9.223018
9.875,8.839398
9.791666666666666,8.739742
9.791666666666666,8.560983
9.541666666666666,9.023091
9.916666666666666,9.562949
9.916666666666666,9.613004
9.916666666666666,9.452946
9.875,8.841617
9.916666666666666,8.916938
10.0,8.685674
9.625,8.79148
9.625,9.317708
7.916666666666667,9.601598
7.375,8.65737
9.75,7.8837013
9.708333333333334,7.8903637
6.625,8.451092
5.125,8.343869
5.333333333333333,6.162298
5.666666666666667,6.141196
5.666666666666667,5.975298
5.666666666666667,6.3063526
6.083333333333333,5.756564
5.125,6.7002687
5.75,6.5990844
7.5,7.044158
8.0,8.543673
7.291666666666667,8.186933
7.291666666666667,8.039661
7.541666666666667,7.757598
8.75,8.041654
8.458333333333334,9.089261
8.583333333333334,10.34043
9.958333333333334,8.28995
9.875,9.739844
9.875,9.919841
9.916666666666666,9.604085
9.916666666666666,8.838157
9.416666666666666,9.210862
7.791666666666667,9.231707
8.875,9.258428
8.958333333333334,8.116053
7.75,8.936453
6.541666666666667,7.677492
6.333333333333333,7.80532
8.541666666666666,8.316699
8.125,8.670526
9.75,8.7252035
8.958333333333334,8.182349
6.125,8.800887
7.458333333333333,7.4394493
5.708333333333333,7.587781
5.125,7.9808416
5.0,7.8368917
6.666666666666667,7.547388
6.541666666666667,7.501347
5.833333333333333,7.3988447
8.625,7.226207
9.458333333333334,7.9376583
9.708333333333334,9.526084
9.375,9.630323
27.208333333333332,25.00617
27.0,29.961943
32.625,26.882114
30.25,25.403402
23.708333333333332,27.452774
20.375,25.001398
28.375,23.777649
34.5,25.90618
33.166666666666664,30.696827
29.166666666666668,30.59801
20.583333333333332,27.935234
19.75,22.228344
26.0,20.228155
33.875,26.540934
31.5,32.17055
31.166666666666668,31.86751
33.666666666666664,31.086067
29.5,29.407732
32.0,25.000504
31.791666666666668,27.020662
31.291666666666668,29.095793
30.583333333333332,28.981834
29.541666666666668,28.420399
31.166666666666668,28.46488
31.208333333333332,30.957224
31.083333333333332,31.253654
35.958333333333336,31.592499
38.0,34.10746
37.375,35.869442
36.083333333333336,34.483524
30.958333333333332,34.69972
28.25,31.97059
25.875,27.164965
25.041666666666668,25.084547
23.625,28.46101
21.291666666666668,26.238054
25.083333333333332,25.174273
27.208333333333332,22.645737
26.0,22.57305
20.541666666666668,21.480108
21.583333333333332,25.171127
25.166666666666668,23.391829
28.583333333333332,25.294598
31.083333333333332,28.521233
32.541666666666664,27.922052
31.166666666666668,29.891369
27.083333333333332,27.504267
23.791666666666668,29.608917
24.75,28.847292
26.208333333333332,26.005133
28.75,26.195738
27.416666666666668,25.0697
23.708333333333332,26.642794
22.833333333333332,23.85352
19.416666666666668,23.26333
14.916666666666666,20.85211
13.75,19.768957
15.5,18.235842
18.041666666666668,18.81591
23.708333333333332,19.2887
22.791666666666668,20.932043
26.333333333333332,25.02002
31.583333333333332,27.448633
31.583333333333332,33.080265
34.458333333333336,32.38922
36.166666666666664,31.746572
34.208333333333336,32.431187
27.458333333333332,33.337875
22.208333333333332,29.72222
26.458333333333332,27.691263
25.833333333333332,30.42503
28.375,27.631554
30.833333333333332,26.888943
33.541666666666664,25.988901
28.208333333333332,26.55232
26.916666666666668,25.491446
24.75,25.945446
27.291666666666668,27.941626
31.708333333333332,27.416964
29.916666666666668,27.019297
23.916666666666668,28.708586
22.208333333333332,29.116068
25.416666666666668,26.509129
31.958333333333332,26.872353
36.916666666666664,31.64686
37.666666666666664,34.883297
38.0,34.332104
37.375,33.20286
34.416666666666664,30.583601
31.791666666666668,31.41259
35.916666666666664,30.43906
37.416666666666664,32.330315
1.75,0.7412327
1.125,0.5869738
0.875,0.54556596
0.0,0.4634263
0.3333333333333333,0.47854626
0.7916666666666666,0.75961286
1.0416666666666667,0.9513197
0.75,0.8492365
1.4166666666666667,0.6579418
0.4583333333333333,0.52314156
0.2916666666666667,0.57235247
0.25,0.4633897
1.3333333333333333,0.87591076
0.5416666666666666,1.0727749
1.0833333333333333,0.65921664
1.2916666666666667,0.6163842
1.25,0.557924
0.4166666666666667,0.49816906
0.0,0.43055952
0.8333333333333334,0.5537602
0.625,0.9019505
1.7916666666666667,0.72601736
1.125,0.57927316
1.0833333333333333,0.4364558
0.5,0.29826105
0.125,0.38706207
1.1666666666666667,0.60072225
1.2083333333333333,0.7563137
0.8333333333333334,0.5260625
1.125,0.43157417
0.20833333333333334,0.34133515
0.08333333333333333,0.24736063
0.0,0.33114642
0.125,0.57339567
0.5416666666666666,0.8223971
0.0,0.6759764
0.5833333333333334,0.61242527
0.7916666666666666,0.4956087
0.0,0.44959623
0.0,0.5097308
0.08333333333333333,0.6988641
1.0,0.84178925
0.4583333333333333,0.7256721
0.4583333333333333,0.69322115
0.20833333333333334,0.5610904
0.4583333333333333,0.46755737
0.0,0.5292631
0.8333333333333334,0.8003658
1.0833333333333333,0.962869
1.25,0.7298434
1.0416666666666667,0.62885076
0.25,0.56862676
0.625,0.4303711
0.16666666666666666,0.3392706
0.625,0.612958
1.0,0.9487111
0.5416666666666666,0.7118699
0.9583333333333334,0.57927585
0.0,0.45436794
0.08333333333333333,0.47964674
0.3333333333333333,0.48665577
1.4166666666666667,0.7831538
1.1666666666666667,0.89792943
0.16666666666666666,0.70331943
1.7083333333333333,0.7690212
0.625,0.51083964
0.375,0.76580024
0.0,0.5075784
0.7916666666666666,0.7092602
1.1666666666666667,0.8224013
0.7083333333333334,0.81185585
0.4166666666666667,0.72181094
0.4166666666666667,0.5784144
0.125,0.4907207
0.0,0.5869226
1.875,0.62589055
1.9166666666666667,0.8185898
1.0,0.64471465
0.7916666666666666,0.59236693
1.125,0.4115942
0.0,0.70954144
0.125,1.002576
0.5416666666666666,1.1710191
0.625,1.2577777
0.6666666666666666,1.2639219
0.7916666666666666,0.98348254
0.2916666666666667,0.39071953
0.125,0.28383812
0.20833333333333334,0.5943977
0.6666666666666666,0.884324
0.4166666666666667,0.9953962
0.7083333333333334,0.8267084
19.583333333333332,21.517231
17.125,22.028185
17.666666666666668,21.010649
13.916666666666666,19.202385
12.583333333333334,17.958094
15.166666666666666,15.9501295
19.5,18.055967
22.75,21.906942
22.166666666666668,25.595205
21.208333333333332,21.47157
25.083333333333332,21.574072
22.25,22.56471
20.791666666666668,23.061876
17.833333333333332,23.030478
18.875,20.963917
16.375,20.952976
16.916666666666668,19.855068
20.458333333333332,18.519827
23.916666666666668,18.266819
23.0,24.630735
21.583333333333332,24.394781
19.0,23.65274
23.833333333333332,20.182436
26.958333333333332,22.384916
32.708333333333336,22.366762
33.875,25.31099
35.0,27.67315
35.0,28.540194
33.833333333333336,27.07057
34.208333333333336,25.59558
34.583333333333336,27.409544
30.791666666666668,27.898554
27.166666666666668,29.08692
31.083333333333332,27.282255
23.25,28.201372
17.541666666666668,23.764208
16.041666666666668,19.673174
16.458333333333332,17.527391
11.416666666666666,18.037241
11.791666666666666,16.997604
19.0,15.125717
25.083333333333332,17.298271
27.291666666666668,17.87385
28.208333333333332,26.698187
27.916666666666668,27.265203
27.791666666666668,23.870983
29.291666666666668,24.468302
27.416666666666668,28.026394
20.208333333333332,29.118227
15.791666666666666,24.521852
17.583333333333332,21.671043
25.833333333333332,22.259048
28.791666666666668,20.226768
28.875,25.052885
23.083333333333332,27.573702
21.708333333333332,26.381842
25.958333333333332,22.259645
21.333333333333332,22.58816
19.916666666666668,25.320364
24.666666666666668,21.866007
23.875,24.918783
25.75,26.334702
25.375,28.992601
28.541666666666668,27.507223
31.833333333333332,26.32266
32.958333333333336,28.465933
33.5,28.47669
26.0,29.504066
29.875,26.482264
29.166666666666668,26.414103
29.5,27.449598
27.375,22.684973
19.791666666666668,26.768938
16.541666666666668,26.659534
16.416666666666668,21.818144
20.083333333333332,19.170519
21.041666666666668,22.088968
21.291666666666668,22.515059
22.0,20.573263
22.5,20.102507
26.5,20.72289
28.916666666666668,20.63085
27.333333333333332,22.46921
29.25,25.157986
30.5,26.466219
32.541666666666664,27.662926
33.5,27.06684
33.166666666666664,29.467287
28.625,29.595839
23.708333333333332,30.569662
20.083333333333332,29.082453
22.5,23.115984
20.0,20.112783
21.375,21.350348
19.458333333333332,22.17729
19.0,20.985342
16.791666666666668,17.74064
13.125,19.4012
15.166666666666666,17.98215
15.041666666666666,18.013132
16.25,19.599142
19.0,17.594263
17.5,19.21187
16.875,19.212053
16.833333333333332,19.930014
23.25,18.85011
24.541666666666668,22.047117
25.916666666666668,25.533922
22.583333333333332,23.20632
24.583333333333332,22.417244
29.458333333333332,20.262114
28.583333333333332,26.636045
26.958333333333332,26.724005
29.166666666666668,23.319654
27.416666666666668,22.115807
30.208333333333332,23.795237
34.791666666666664,22.889036
34.708333333333336,27.053009
30.375,27.710611
22.666666666666668,26.243073
23.0,23.05823
23.125,19.153994
18.708333333333332,24.142069
23.5,20.435553
27.25,22.78864
30.041666666666668,22.567938
25.25,27.220922
24.75,23.717646
24.625,22.11855
21.041666666666668,20.639048
14.833333333333334,23.241236
13.791666666666666,19.655676
13.208333333333334,18.949554
16.958333333333332,19.546236
20.166666666666668,17.358898
25.166666666666668,22.615711
24.458333333333332,21.625143
24.958333333333332,23.572477
27.583333333333332,22.802042
26.208333333333332,26.642195
19.75,27.16199
17.333333333333332,23.38503
20.375,20.61094
29.958333333333332,18.634619
32.208333333333336,20.84321
33.5,27.680609
32.916666666666664,28.335016
25.75,27.27881
26.166666666666668,26.225212
24.166666666666668,22.051645
21.833333333333332,24.645796
25.916666666666668,22.02781
25.583333333333332,23.703245
25.833333333333332,24.653872
22.791666666666668,24.987219
22.583333333333332,23.063183
20.75,22.459242
17.791666666666668,21.271105
20.291666666666668,19.083633
22.916666666666668,19.315784
23.125,23.093264
25.791666666666668,23.304861
20.75,24.512562
25.083333333333332,21.754107
25.958333333333332,24.085894
25.583333333333332,26.445745
23.375,25.882828
22.625,24.46385
23.125,23.46856
19.791666666666668,26.174034
14.875,24.238878
11.416666666666666,20.497707
17.416666666666668,17.397417
22.041666666666668,18.685219
26.875,18.547934
26.25,25.719206
24.375,26.486818
22.166666666666668,24.567339
17.041666666666668,21.373804
16.166666666666668,19.76664
21.208333333333332,20.571728
16.166666666666668,23.915983
20.083333333333332,22.130236
20.125,21.913378
14.5,15.306193
14.291666666666666,14.429887
12.916666666666666,14.223747
14.958333333333334,13.813898
16.333333333333332,12.360275
14.791666666666666,15.440437
13.0,15.779154
13.208333333333334,14.574844
10.291666666666666,13.881502
9.583333333333334,13.288192
10.25,11.71473
13.416666666666666,12.141076
15.583333333333334,12.452153
13.416666666666666,14.89331
10.708333333333334,16.047678
9.791666666666666,12.702509
9.041666666666666,10.731357
8.791666666666666,10.753175
10.416666666666666,10.233745
10.625,13.680322
11.041666666666666,14.346804
12.583333333333334,12.434052
14.125,11.073782
14.166666666666666,11.89598
11.166666666666666,13.527963
12.458333333333334,13.701114
14.0,12.547732
10.75,15.628276
9.041666666666666,12.391543
8.916666666666666,10.855661
11.625,11.322058
10.541666666666666,10.922421
11.166666666666666,12.511357
13.791666666666666,11.732518
12.625,13.404402
8.708333333333334,12.341138
8.291666666666666,11.719789
6.041666666666667,8.952404
5.833333333333333,8.465848
10.333333333333334,7.717041
12.666666666666666,9.28603
12.041666666666666,12.255786
15.166666666666666,11.437469
16.166666666666668,11.56441
17.666666666666668,13.482097
17.833333333333332,14.509872
17.833333333333332,15.689009
17.875,16.468842
16.791666666666668,15.535298
15.25,13.64821
10.791666666666666,13.143394
12.833333333333334,12.055577
14.75,11.077657
17.833333333333332,13.292499
16.458333333333332,16.07805
13.541666666666666,16.5106
8.666666666666666,15.186496
7.041666666666667,12.264293
8.416666666666666,11.024068
12.333333333333334,10.117995
15.416666666666666,11.985697
12.791666666666666,14.805102
9.625,14.657052
9.458333333333334,12.977956
10.125,11.314647
9.25,11.819919
8.791666666666666,11.713359
8.708333333333334,11.490602
11.208333333333334,10.928258
10.666666666666666,11.401029
8.458333333333334,11.132256
7.666666666666667,9.983694
8.875,11.13144
7.916666666666667,10.588628
7.375,11.228665
6.833333333333333,10.879901
7.625,9.822565
8.708333333333334,9.854266
5.708333333333333,10.301337
6.166666666666667,10.36704
7.333333333333333,9.173694
8.5,10.879391
7.833333333333333,9.651156
7.25,10.7430315
5.083333333333333,9.617227
6.041666666666667,9.120033
9.541666666666666,7.6232996
11.0,9.069457
12.166666666666666,10.781566
11.333333333333334,11.451301
8.25,11.000569
10.416666666666666,10.904404
30.708333333333332,29.60438
32.0,29.601648
32.0,30.447403
31.791666666666668,28.919144
29.916666666666668,27.115358
28.666666666666668,26.00913
33.083333333333336,26.716387
30.625,29.031527
35.291666666666664,31.019842
33.375,27.965124
28.25,29.561625
25.791666666666668,26.189148
28.208333333333332,26.505491
29.25,26.600094
29.916666666666668,31.051968
25.541666666666668,31.237673
26.708333333333332,29.60093
28.666666666666668,27.155188
29.458333333333332,22.620672
30.125,25.184988
28.083333333333332,26.16966
28.375,29.038263
31.0,28.220781
28.75,29.65487
28.875,26.221365
26.291666666666668,25.267435
26.666666666666668,23.984037
24.75,25.83823
24.125,27.415379
28.333333333333332,26.596716
28.416666666666668,26.543242
27.291666666666668,24.434393
25.375,22.713402
23.75,21.040533
21.333333333333332,21.542501
20.083333333333332,20.71147
17.541666666666668,19.707003
18.083333333333332,18.771814
19.333333333333332,17.405703
17.208333333333332,15.863034
13.0,16.697203
12.791666666666666,17.27112
17.333333333333332,15.809415
18.416666666666668,19.48398
17.541666666666668,20.158157
17.458333333333332,17.83361
15.291666666666666,15.679925
14.416666666666666,18.936708
15.5,19.104685
18.708333333333332,18.693998
20.958333333333332,19.529833
21.625,23.267038
20.75,19.768934
16.666666666666668,19.211859
15.958333333333334,18.982681
18.958333333333332,18.77168
20.875,18.514177
18.791666666666668,21.742678
19.625,20.5101
22.708333333333332,17.215805
22.208333333333332,19.216375
19.666666666666668,21.665762
23.0,21.899279
24.583333333333332,24.171186
27.458333333333332,27.893824
30.583333333333332,27.55543
26.041666666666668,27.168528
21.875,25.301409
28.25,20.815283
30.75,23.304567
29.083333333333332,29.324907
29.041666666666668,28.523397
31.25,28.234436
27.208333333333332,24.484232
24.166666666666668,23.837763
23.25,20.56782
24.708333333333332,23.109898
27.541666666666668,25.199644
31.125,26.019506
31.666666666666668,27.918299
29.083333333333332,27.627314
23.916666666666668,26.717201
24.833333333333332,22.913652
26.041666666666668,24.357931
28.625,27.754133
30.25,29.333696
30.333333333333332,28.919348
30.75,27.825447
24.125,24.44724
27.041666666666668,25.307024
29.875,25.899933
30.625,31.196918
27.083333333333332,21.6007
25.458333333333332,25.7052
24.791666666666668,26.326696
23.291666666666668,21.001432
22.625,19.977865
24.333333333333332,19.735346
26.0,21.794561
27.416666666666668,25.279686
21.958333333333332,26.010744
22.666666666666668,24.227272
21.208333333333332,20.611048
22.166666666666668,18.849539
20.416666666666668,19.077982
20.166666666666668,22.80269
26.583333333333332,24.035337
27.916666666666668,26.303308
27.625,26.50401
25.458333333333332,25.387796
19.875,21.098742
17.5,21.54426
15.666666666666666,21.058264
17.416666666666668,19.4079
22.416666666666668,17.33819
25.458333333333332,22.02122
20.041666666666668,21.19264
15.125,20.187298
15.875,18.046915
14.5,20.110844
17.291666666666668,20.111881
24.916666666666668,18.68688
24.833333333333332,21.515408
20.375,23.486305
15.0,20.279638
16.875,17.4644
19.375,17.690638
16.0,20.482302
14.666666666666666,19.1505
18.666666666666668,15.480372
16.25,17.46418
12.541666666666666,16.190716
15.541666666666666,14.360581
18.708333333333332,17.566833
22.333333333333332,19.70107
22.875,21.188677
17.708333333333332,22.07918
16.5,18.326906
16.5,16.821495
19.583333333333332,18.454634
22.583333333333332,19.682072
21.458333333333332,20.055353
19.25,21.311392
17.375,18.38159
19.166666666666668,16.837812
22.333333333333332,16.055693
23.583333333333332,19.45284
26.75,24.481743
27.75,22.95448
26.625,25.070393
24.458333333333332,23.898762
25.375,22.472984
26.25,22.01087
27.583333333333332,22.634872
24.5,24.857386
22.875,24.832361
26.458333333333332,22.881945
26.75,23.516624
20.833333333333332,25.196188
17.958333333333332,22.704245
19.0,19.455654
22.791666666666668,21.331945
26.791666666666668,24.632568
27.541666666666668,26.232565
27.791666666666668,27.429922
23.5,25.787813
18.416666666666668,22.73502
21.5,19.34239
23.5,20.36592
24.958333333333332,24.575487
22.666666666666668,22.064068
20.875,23.142054
20.041666666666668,18.920837
17.666666666666668,18.400518
14.041666666666666,18.561546
17.083333333333332,18.822157
16.041666666666668,19.176401
14.666666666666666,20.067595
15.875,17.198187
16.083333333333332,15.79843
15.708333333333334,16.98639
11.333333333333334,18.841152
12.583333333333334,18.262663
17.791666666666668,16.842333
19.083333333333332,18.665522
23.791666666666668,20.626907
24.416666666666668,21.174767
24.083333333333332,21.734867
18.875,20.42023
17.25,19.6643
20.25,17.820713
25.208333333333332,19.718245
27.166666666666668,24.123701
27.5,27.267315
27.041666666666668,26.026152
22.5,23.832815
23.333333333333332,21.58549
22.666666666666668,21.722746
24.791666666666668,26.433702
23.833333333333332,22.364626
20.166666666666668,23.146864
17.25,20.515057
20.791666666666668,16.524446
21.458333333333332,20.800398
22.666666666666668,24.546965
22.5,25.040796
21.125,24.86978
23.916666666666668,22.677172
20.5,21.449736
19.333333333333332,18.64504
17.75,20.185247
19.458333333333332,22.773138
23.458333333333332,24.724371
27.083333333333332,25.664248
23.666666666666668,25.693842
19.208333333333332,23.153906
19.791666666666668,19.465435
18.625,17.70782
17.0,22.771776
17.583333333333332,19.540625
17.25,19.783386
15.958333333333334,17.400381
16.583333333333332,15.717066
12.75,14.77632
11.833333333333334,15.711232
14.083333333333334,14.884385
14.875,15.379184
15.666666666666666,18.953453
17.916666666666668,17.291243
15.25,17.433268
13.708333333333334,16.041864
13.416666666666666,17.244307
12.083333333333334,17.554544
10.416666666666666,17.262762
9.791666666666666,14.748948
10.125,14.259206
9.083333333333334,13.81986
10.625,13.506318
11.75,14.845769
11.625,15.623489
15.666666666666666,14.01994
16.625,15.115132
14.291666666666666,18.949165
17.875,15.2990675
20.208333333333332,15.303174
17.041666666666668,18.567175
15.625,22.017832
20.666666666666668,19.627817
22.833333333333332,21.820763
23.208333333333332,23.270811
18.5,23.15
14.458333333333334,20.188318
16.125,16.826593
19.583333333333332,18.233128
20.25,21.73959
23.458333333333332,21.595844
25.5,23.108337
22.416666666666668,22.408897
20.125,20.79941
22.708333333333332,19.428595
23.166666666666668,22.590303
24.041666666666668,24.1731
25.75,25.725348
26.583333333333332,23.460882
27.208333333333332,21.658998
26.041666666666668,22.532991
22.5,23.742014
22.208333333333332,22.070215
20.708333333333332,21.487505
20.333333333333332,21.100115
22.583333333333332,20.790289
19.916666666666668,21.189255
15.458333333333334,20.528545
12.208333333333334,17.495638
15.416666666666666,17.230516
16.208333333333332,20.3036
17.875,18.174414
17.916666666666668,18.026487
18.0,17.80185
17.916666666666668,16.822386
17.916666666666668,17.464859
17.833333333333332,17.710373
17.833333333333332,17.122805
17.791666666666668,17.464449
17.875,17.973452
18.0,16.471546
17.75,17.585226
17.333333333333332,16.417973
15.791666666666666,16.881968
12.166666666666666,15.80218
13.291666666666666,15.894023
17.958333333333332,13.653964
17.791666666666668,16.389048
15.75,17.21963
16.125,16.763065
16.958333333333332,14.8932085
15.333333333333334,16.759174
13.083333333333334,16.203379
17.666666666666668,14.6893
17.166666666666668,15.080998
16.75,17.421925
16.875,16.211967
13.208333333333334,14.76975
16.166666666666668,16.806025
18.0,15.108493
18.0,17.45804
17.958333333333332,17.57731
17.708333333333332,16.761635
17.833333333333332,15.637889
17.916666666666668,16.882399
16.958333333333332,17.324297
17.208333333333332,17.047028
15.208333333333334,16.108908
15.458333333333334,16.90236
17.25,15.286464
15.875,16.300894
17.0,17.034817
17.833333333333332,15.67259
16.958333333333332,16.775442
17.833333333333332,16.412226
17.833333333333332,17.414038
14.791666666666666,16.704798
15.166666666666666,16.502829
14.666666666666666,16.228905
14.5,16.062143
13.0,14.934918
11.708333333333334,14.803401
14.0,13.608819
15.083333333333334,13.428574
12.958333333333334,14.899464
14.25,14.602189
17.125,15.545414
15.458333333333334,15.420742
14.666666666666666,17.607157
13.541666666666666,16.097927
10.375,16.30567
11.208333333333334,13.58432
14.833333333333334,13.103681
16.833333333333332,14.431354
17.833333333333332,18.578241
17.875,18.553434
17.958333333333332,18.343275
17.125,16.730927
14.833333333333334,15.882665
17.583333333333332,15.517231
17.833333333333332,16.870426
13.666666666666666,17.531816
16.333333333333332,17.561893
17.958333333333332,15.181464
17.916666666666668,17.933071
17.666666666666668,17.426613
17.583333333333332,16.945677
14.666666666666666,17.177008
13.458333333333334,15.685393
12.833333333333334,15.048974
12.916666666666666,15.817773
14.25,13.722557
12.25,14.827104
13.416666666666666,15.954118
17.333333333333332,14.217641
17.916666666666668,16.106451
15.833333333333334,16.934032
15.708333333333334,16.109465
17.0,15.252811
16.333333333333332,16.728338
17.916666666666668,16.32905
18.0,17.355812
18.0,18.197855
0.5833333333333334,0.6197934
0.7083333333333334,0.5607045
0.4583333333333333,0.47896397
0.0,0.38811886
0.0,0.35248077
0.6666666666666666,0.38358015
0.9583333333333334,0.530773
0.5,0.5150733
0.375,0.5039095
0.875,0.46125215
0.0,0.40854603
0.0,0.3917064
0.4583333333333333,0.38627076
0.7916666666666666,0.42058945
1.375,0.47824347
0.8333333333333334,0.5290454
0.7083333333333334,0.53682995
0.0,0.39349073
0.0,0.36768132
0.875,0.4165014
0.375,0.4931783
0.8333333333333334,0.5310719
0.4166666666666667,0.53451383
0.25,0.14079054
0.0,0.42023683
0.0,0.7459095
0.5,0.9337872
0.7083333333333334,0.8067336
0.6666666666666666,0.58623105
0.5416666666666666,0.48338956
0.375,0.47453147
0.0,0.40596634
0.4166666666666667,0.43565208
0.4583333333333333,0.49333876
0.2916666666666667,0.5329431
0.25,0.609176
0.8333333333333334,0.5596266
0.5,0.45725173
0.0,0.43654704
0.125,0.36178875
0.8333333333333334,0.3770998
0.5416666666666666,0.33723694
0.7916666666666666,0.47089845
0.0,0.54603297
0.0,0.45137644
0.25,0.31776667
0.0,0.3544354
0.4583333333333333,0.39982682
0.25,0.40463412
0.9166666666666666,0.48327243
0.20833333333333334,0.5079342
0.041666666666666664,0.47659653
0.25,0.38911408
0.0,0.38097805
0.0,0.4205644
0.4583333333333333,0.36342707
0.20833333333333334,0.34027198
0.2916666666666667,0.38583034
