hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_naive,pred_lightgbm_daily,pred_lightgbm_weekly,residual_lightgbm_daily
HHN-BIR-01,ICU,Critical Care,2025-12-09,6.541666666666667,8.75,6.208333333333333,6.937911215201499,7.49712110144978,-0.39624454853483204
HHN-BIR-01,ICU,Critical Care,2025-12-10,5.875,8.833333333333334,6.541666666666667,6.264069127388689,7.52428520739627,-0.38906912738868904
HHN-BIR-01,ICU,Critical Care,2025-12-11,7.291666666666667,9.0,5.875,6.381386818470196,7.3410710308426355,0.9102798481964713
HHN-BIR-01,ICU,Critical Care,2025-12-12,8.541666666666666,8.958333333333334,7.291666666666667,8.052801192100363,7.919653591497624,0.48886547456630325
HHN-BIR-01,ICU,Critical Care,2025-12-13,8.875,8.958333333333334,8.541666666666666,8.708878766324164,7.984204150364887,0.16612123367583642
HHN-BIR-01,ICU,Critical Care,2025-12-14,8.875,8.916666666666666,8.875,8.624409026650989,7.85235954895458,0.25059097334901104
HHN-BIR-01,ICU,Critical Care,2025-12-15,8.75,8.958333333333334,8.875,8.560688370392736,7.883547967659156,0.1893116296072641
HHN-BIR-01,ICU,Critical Care,2025-12-16,8.833333333333334,8.916666666666666,8.75,9.009581553010968,7.835418456113532,-0.1762482196776336
HHN-BIR-01,ICU,Critical Care,2025-12-17,9.0,8.916666666666666,8.833333333333334,8.66090620542074,7.8303439314174685,0.33909379457925937
HHN-BIR-01,ICU,Critical Care,2025-12-18,8.958333333333334,9.0,9.0,9.906149387286472,8.149343180882777,-0.9478160539531384
HHN-BIR-01,ICU,Critical Care,2025-12-19,8.958333333333334,9.0,8.958333333333334,8.999171650054917,7.847389970273125,-0.04083831672158311
HHN-BIR-01,ICU,Critical Care,2025-12-20,8.916666666666666,8.5,8.958333333333334,8.595611703851622,7.792156840740799,0.32105496281504387
HHN-BIR-01,ICU,Critical Care,2025-12-21,8.958333333333334,7.541666666666667,8.916666666666666,9.380226853627645,8.199160309286562,-0.4218935202943115
HHN-BIR-01,ICU,Critical Care,2025-12-22,8.916666666666666,8.791666666666666,8.958333333333334,8.839638233011025,7.917251425765781,0.07702843365564149
HHN-BIR-01,ICU,Critical Care,2025-12-23,8.916666666666666,8.958333333333334,8.916666666666666,9.083565513607216,8.213172683603963,-0.16689884694054946
HHN-BIR-01,ICU,Critical Care,2025-12-24,9.0,8.916666666666666,8.916666666666666,9.086099117515552,8.212332595785313,-0.08609911751555188
HHN-BIR-01,Oncology Ward,Standard,2025-10-01,14.041666666666666,15.291666666666666,15.541666666666666,14.620406930408842,14.115987498308163,-0.5787402637421764
HHN-BIR-01,Oncology Ward,Standard,2025-10-02,13.541666666666666,17.166666666666668,14.041666666666666,13.172308094044814,15.091641742431797,0.36935857262185223
HHN-BIR-01,Oncology Ward,Standard,2025-10-03,11.458333333333334,17.916666666666668,13.541666666666666,12.515763179958816,14.519486153736425,-1.0574298466254817
HHN-BIR-01,Oncology Ward,Standard,2025-10-04,12.0,13.625,11.458333333333334,10.659279604191243,13.606693189830347,1.3407203958087575
HHN-BIR-01,Oncology Ward,Standard,2025-10-05,12.0,10.375,12.0,12.092334380539834,13.959655727870192,-0.09233438053983356
HHN-BIR-01,Oncology Ward,Standard,2025-10-06,14.041666666666666,13.5,12.0,11.925274224425765,13.932995373402992,2.116392442240901
HHN-BIR-01,Oncology Ward,Standard,2025-10-07,15.291666666666666,14.541666666666666,14.041666666666666,14.398709356248041,14.47079196220785,0.892957310418625
HHN-BIR-01,Oncology Ward,Standard,2025-10-08,17.166666666666668,17.208333333333332,15.291666666666666,14.309939421125568,16.100125862466875,2.8567272455410997
HHN-BIR-01,Oncology Ward,Standard,2025-10-09,17.916666666666668,18.0,17.166666666666668,16.539962482262716,16.573797323947105,1.3767041844039518
HHN-BIR-01,Oncology Ward,Standard,2025-10-10,13.625,17.916666666666668,17.916666666666668,16.94199659448409,16.55782932319143,-3.3169965944840882
HHN-BIR-01,Oncology Ward,Standard,2025-10-11,10.375,17.833333333333332,13.625,11.73486956989773,15.856466548764416,-1.3598695698977306
HHN-BIR-01,Oncology Ward,Standard,2025-10-12,13.5,16.041666666666668,10.375,12.453522456733541,15.73676230003087,1.0464775432664588
HHN-BIR-01,Oncology Ward,Standard,2025-10-13,14.541666666666666,15.958333333333334,13.5,14.634371228902967,15.804008871295302,-0.09270456223630141
HHN-BIR-01,Oncology Ward,Standard,2025-10-14,17.208333333333332,17.0,14.541666666666666,16.224430019916497,16.534297064237602,0.9839033134168353
HHN-BIR-01,Oncology Ward,Standard,2025-10-15,18.0,17.583333333333332,17.208333333333332,17.59075487293403,16.64550076217066,0.4092451270659687
HHN-BIR-01,Oncology Ward,Standard,2025-10-16,17.916666666666668,17.458333333333332,18.0,17.89495352228243,16.3062200479832,0.021713144384236216
HHN-BIR-01,Oncology Ward,Standard,2025-10-17,17.833333333333332,14.75,17.916666666666668,17.028064574339368,16.56664797506427,0.8052687589939644
HHN-BIR-01,Oncology Ward,Standard,2025-10-18,16.041666666666668,13.791666666666666,17.833333333333332,16.95507325921343,16.46008770762423,-0.9134065925467638
HHN-BIR-01,Oncology Ward,Standard,2025-10-19,15.958333333333334,11.083333333333334,16.041666666666668,15.916169734409797,16.040293987507507,0.04216359892353694
HHN-BIR-01,Oncology Ward,Standard,2025-10-20,17.0,10.041666666666666,15.958333333333334,14.93390539019987,15.740061602436096,2.06609460980013
HHN-BIR-01,Oncology Ward,Standard,2025-10-21,17.583333333333332,9.708333333333334,17.0,16.413767403480033,15.342401613989395,1.1695659298532988
HHN-BIR-01,Oncology Ward,Standard,2025-10-22,17.458333333333332,11.291666666666666,17.583333333333332,17.869257166880622,15.69205116207929,-0.41092383354729023
HHN-BIR-01,Oncology Ward,Standard,2025-10-23,14.75,13.208333333333334,17.458333333333332,15.913184393946313,15.321399544681825,-1.1631843939463131
HHN-BIR-01,Oncology Ward,Standard,2025-10-24,13.791666666666666,13.916666666666666,14.75,15.892936784503101,14.96176039179177,-2.1012701178364352
HHN-BIR-01,Oncology Ward,Standard,2025-10-25,11.083333333333334,13.333333333333334,13.791666666666666,13.043443728961998,14.891934015739542,-1.9601103956286643
HHN-BIR-01,Oncology Ward,Standard,2025-10-26,10.041666666666666,12.333333333333334,11.083333333333334,11.94426676300474,14.202502644506279,-1.9026000963380731
HHN-BIR-01,Oncology Ward,Standard,2025-10-27,9.708333333333334,15.708333333333334,10.041666666666666,11.137607410804092,14.891379651374427,-1.4292740774707582
HHN-BIR-01,Oncology Ward,Standard,2025-10-28,11.291666666666666,16.375,9.708333333333334,10.765281607747216,14.997183808015437,0.5263850589194501
HHN-BIR-01,Oncology Ward,Standard,2025-10-29,13.208333333333334,17.25,11.291666666666666,12.810273082673381,14.633036044201347,0.39806025065995243
HHN-BIR-01,Oncology Ward,Standard,2025-10-30,13.916666666666666,17.541666666666668,13.208333333333334,13.714960219471163,16.588526062936065,0.20170644719550346
HHN-BIR-01,Oncology Ward,Standard,2025-10-31,13.333333333333334,17.791666666666668,13.916666666666666,13.30619727220171,17.797578859328777,0.0271360611316247
HHN-BIR-01,Oncology Ward,Standard,2025-11-01,12.333333333333334,16.083333333333332,13.333333333333334,11.972452281388314,16.894259724497182,0.36088105194501985
HHN-BIR-01,Oncology Ward,Standard,2025-11-02,15.708333333333334,12.541666666666666,12.333333333333334,12.626819835191576,16.35608542729693,3.0815134981417582
HHN-BIR-01,Oncology Ward,Standard,2025-11-03,16.375,11.708333333333334,15.708333333333334,16.93577575395338,16.20270571971232,-0.5607757539533793
HHN-BIR-01,Oncology Ward,Standard,2025-11-04,17.25,12.333333333333334,16.375,15.639945046468446,15.816256518058756,1.610054953531554
HHN-BIR-01,Oncology Ward,Standard,2025-11-05,17.541666666666668,10.916666666666666,17.25,17.157013404565387,15.437768113539809,0.38465326210128126
HHN-BIR-01,Oncology Ward,Standard,2025-11-06,17.791666666666668,10.541666666666666,17.541666666666668,16.400215860298825,14.99510785913698,1.3914508063678426
HHN-BIR-01,Oncology Ward,Standard,2025-11-07,16.083333333333332,12.416666666666666,17.791666666666668,17.098897816524904,16.142154785528223,-1.0155644831915716
HHN-BIR-01,Oncology Ward,Standard,2025-11-08,12.541666666666666,14.291666666666666,16.083333333333332,14.31185967849953,14.606014977389588,-1.7701930118328644
HHN-BIR-01,Oncology Ward,Standard,2025-11-09,11.708333333333334,17.083333333333332,12.541666666666666,12.315704246162895,13.927390789674643,-0.6073709128295608
HHN-BIR-01,Oncology Ward,Standard,2025-11-10,12.333333333333334,16.416666666666668,11.708333333333334,12.556228414829805,13.07415441119207,-0.2228950814964712
HHN-BIR-01,Oncology Ward,Standard,2025-11-11,10.916666666666666,16.916666666666668,12.333333333333334,12.887477255641134,13.731943327735388,-1.9708105889744676
HHN-BIR-01,Oncology Ward,Standard,2025-11-12,10.541666666666666,17.541666666666668,10.916666666666666,11.54212451630192,14.935746877475216,-1.0004578496352536
HHN-BIR-01,Oncology Ward,Standard,2025-11-13,12.416666666666666,18.0,10.541666666666666,12.17632763403603,16.303666356346024,0.2403390326306365
HHN-BIR-01,Oncology Ward,Standard,2025-11-14,14.291666666666666,17.916666666666668,12.416666666666666,13.27155213944436,16.88463314190437,1.0201145272223062
HHN-BIR-01,Oncology Ward,Standard,2025-11-15,17.083333333333332,17.916666666666668,14.291666666666666,14.10635620340184,17.348675431548433,2.976977129931493
HHN-BIR-01,Oncology Ward,Standard,2025-11-16,16.416666666666668,17.916666666666668,17.083333333333332,16.78929648044775,16.799335820424346,-0.3726298137810815
HHN-BIR-01,Oncology Ward,Standard,2025-11-17,16.916666666666668,17.916666666666668,16.416666666666668,16.36746325873671,17.302659017271896,0.5492034079299586
HHN-BIR-01,Oncology Ward,Standard,2025-11-18,17.541666666666668,17.833333333333332,16.916666666666668,16.66259580538658,17.323756454358655,0.8790708612800877
HHN-BIR-01,Oncology Ward,Standard,2025-11-19,18.0,17.625,17.541666666666668,17.22338164888123,17.266768100514977,0.7766183511187705
HHN-BIR-01,Oncology Ward,Standard,2025-11-20,17.916666666666668,16.708333333333332,18.0,18.270457832531417,16.928771110749057,-0.3537911658647488
HHN-BIR-01,Oncology Ward,Standard,2025-11-21,17.916666666666668,13.25,17.916666666666668,18.075562960750283,15.493091734646745,-0.15889629408361472
HHN-BIR-01,Oncology Ward,Standard,2025-11-22,17.916666666666668,12.25,17.916666666666668,17.171435177028997,16.022731156790396,0.7452314896376713
HHN-BIR-01,Oncology Ward,Standard,2025-11-23,17.916666666666668,10.791666666666666,17.916666666666668,17.304246785300005,15.545739111202844,0.6124198813666624
HHN-BIR-01,Oncology Ward,Standard,2025-11-24,17.833333333333332,11.125,17.916666666666668,18.064964047308717,14.86049901425009,-0.2316307139753846
HHN-BIR-01,Oncology Ward,Standard,2025-11-25,17.625,12.583333333333334,17.833333333333332,17.77705832612576,15.177217659742295,-0.1520583261257613
HHN-BIR-01,Oncology Ward,Standard,2025-11-26,16.708333333333332,15.166666666666666,17.625,17.769425738051314,14.870528994876425,-1.0610924047179822
HHN-BIR-01,Oncology Ward,Standard,2025-11-27,13.25,17.541666666666668,16.708333333333332,15.38494529433969,16.450076071623467,-2.1349452943396905
HHN-BIR-01,Oncology Ward,Standard,2025-11-28,12.25,17.708333333333332,13.25,12.771120925692848,16.768937793209044,-0.5211209256928484
HHN-BIR-01,Oncology Ward,Standard,2025-11-29,10.791666666666666,16.583333333333332,12.25,11.005292294221837,16.08736304652279,-0.2136256275551709
HHN-BIR-01,Oncology Ward,Standard,2025-11-30,11.125,14.958333333333334,10.791666666666666,11.534063374977348,15.797894376098618,-0.40906337497734846
HHN-BIR-01,Oncology Ward,Standard,2025-12-01,12.583333333333334,14.0,11.125,14.36491319201687,15.661929571882496,-1.7815798586835356
HHN-BIR-01,Oncology Ward,Standard,2025-12-02,15.166666666666666,14.75,12.583333333333334,14.317742382821816,15.91835851514378,0.8489242838448501
HHN-BIR-01,Oncology Ward,Standard,2025-12-03,17.541666666666668,14.875,15.166666666666666,15.161436512727988,17.0018977001954,2.3802301539386796
HHN-BIR-01,Oncology Ward,Standard,2025-12-04,17.708333333333332,14.625,17.541666666666668,17.547987204768432,16.40667862219211,0.16034612856489971
HHN-BIR-01,Oncology Ward,Standard,2025-12-05,16.583333333333332,12.333333333333334,17.708333333333332,16.422540072811962,15.190452806951486,0.16079326052136977
HHN-BIR-01,Oncology Ward,Standard,2025-12-06,14.958333333333334,9.041666666666666,16.583333333333332,14.467524851141949,15.104223104416118,0.49080848219138495
HHN-BIR-01,Oncology Ward,Standard,2025-12-07,14.0,9.75,14.958333333333334,13.691125299570134,14.697671911021628,0.3088747004298664
HHN-BIR-01,Oncology Ward,Standard,2025-12-08,14.75,12.791666666666666,14.0,13.692755751308088,13.63941985942944,1.0572442486919122
HHN-BIR-01,Oncology Ward,Standard,2025-12-09,14.875,12.833333333333334,14.75,13.962294676913979,14.958031143856548,0.9127053230860209
HHN-BIR-01,Oncology Ward,Standard,2025-12-10,14.625,15.833333333333334,14.875,14.438261088132503,16.057386906541243,0.18673891186749714
HHN-BIR-01,Oncology Ward,Standard,2025-12-11,12.333333333333334,15.75,14.625,14.14673323921505,14.961172183257407,-1.8133999058817167
HHN-BIR-01,Oncology Ward,Standard,2025-12-12,9.041666666666666,14.916666666666666,12.333333333333334,11.268999993702417,15.559077671935128,-2.227333327035751
HHN-BIR-01,Oncology Ward,Standard,2025-12-13,9.75,11.333333333333334,9.041666666666666,10.987842826721444,15.411320065448276,-1.2378428267214439
HHN-BIR-01,Oncology Ward,Standard,2025-12-14,12.791666666666666,10.625,9.75,12.15719885278242,15.152868784581827,0.6344678138842461
HHN-BIR-01,Oncology Ward,Standard,2025-12-15,12.833333333333334,8.625,12.791666666666666,14.150270683000507,15.137098441281715,-1.3169373496671728
HHN-BIR-01,Oncology Ward,Standard,2025-12-16,15.833333333333334,9.791666666666666,12.833333333333334,13.866229051623371,14.096311150485944,1.9671042817099629
HHN-BIR-01,Oncology Ward,Standard,2025-12-17,15.75,12.541666666666666,15.833333333333334,16.31126316777647,13.840174102439585,-0.5612631677764703
HHN-BIR-01,Oncology Ward,Standard,2025-12-18,14.916666666666666,11.083333333333334,15.75,16.41183443782969,14.136085090552791,-1.4951677711630236
HHN-BIR-01,Oncology Ward,Standard,2025-12-19,11.333333333333334,11.458333333333334,14.916666666666666,13.090045164862133,13.3182684138866,-1.7567118315287988
HHN-BIR-01,Oncology Ward,Standard,2025-12-20,10.625,11.083333333333334,11.333333333333334,11.352620237639332,13.253288799032989,-0.7276202376393321
HHN-BIR-01,Oncology Ward,Standard,2025-12-21,8.625,10.083333333333334,10.625,10.884625386161796,13.144782723570005,-2.2596253861617956
HHN-BIR-01,Oncology Ward,Standard,2025-12-22,9.791666666666666,10.458333333333334,8.625,10.269914674501852,13.368512117650601,-0.4782480078351856
HHN-BIR-01,Oncology Ward,Standard,2025-12-23,12.541666666666666,9.791666666666666,9.791666666666666,11.647149544034324,13.540254001966295,0.8945171226323421
HHN-BIR-01,Oncology Ward,Standard,2025-12-24,11.083333333333334,9.625,12.541666666666666,12.24125035341974,13.454502771823876,-1.1579170200864066
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-01,10.958333333333334,10.916666666666666,11.0,10.946049222073883,10.568744988823669,0.012284111259450725
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-02,10.958333333333334,10.875,10.958333333333334,10.972014502866093,10.56901312722492,-0.01368116953275944
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-03,10.625,11.0,10.958333333333334,10.598356587497191,10.367079211753428,0.026643412502808772
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-04,10.208333333333334,10.958333333333334,10.625,9.986551685884239,10.110105524935342,0.22178164744909523
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-05,10.958333333333334,10.916666666666666,10.208333333333334,10.886844055240594,10.050914819570929,0.07148927809273964
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-06,10.958333333333334,11.0,10.958333333333334,10.92538608890551,10.008787240151216,0.03294724442782382
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-07,10.916666666666666,11.0,10.958333333333334,11.00554561191333,10.441272239876644,-0.08887894524666429
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-08,10.875,10.958333333333334,10.916666666666666,11.044947469863017,10.37097056549201,-0.16994746986301656
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-09,11.0,10.916666666666666,10.875,10.908266205796464,10.019851375548683,0.09173379420353633
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-10,10.958333333333334,10.958333333333334,11.0,10.690818478434267,10.051179776475967,0.26751485489906734
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-11,10.916666666666666,10.833333333333334,10.958333333333334,10.628351976033548,10.144000095302811,0.28831469063311843
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-12,11.0,10.916666666666666,10.916666666666666,10.99059447925272,10.251579588452472,0.009405520747279184
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-13,11.0,10.916666666666666,11.0,11.050526090478213,10.402577568171079,-0.05052609047821299
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-14,10.958333333333334,10.958333333333334,11.0,11.063214344169443,10.774651492960112,-0.10488101083610957
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-15,10.916666666666666,10.958333333333334,10.958333333333334,11.029626194474462,10.675565851158073,-0.11295952780779572
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-16,10.958333333333334,10.958333333333334,10.916666666666666,10.976797698403933,10.883391273359702,-0.018464365070599342
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-17,10.833333333333334,10.916666666666666,10.958333333333334,10.840757454259947,10.873899905195035,-0.007424120926613043
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-18,10.916666666666666,11.0,10.833333333333334,10.701967959644376,10.609109355221449,0.21469870702228988
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-19,10.916666666666666,10.875,10.916666666666666,10.959959667524135,10.290940150120935,-0.04329300085746901
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-20,10.958333333333334,10.916666666666666,10.916666666666666,11.011063423170423,10.434016652111142,-0.05273008983708927
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-21,10.958333333333334,11.0,10.958333333333334,11.100580955608752,10.669857214449141,-0.1422476222754181
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-22,10.958333333333334,10.958333333333334,10.958333333333334,10.836387587187996,10.370138017187346,0.12194574614533771
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-23,10.916666666666666,10.875,10.958333333333334,10.94251624303455,10.341469162924534,-0.025849576367884097
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-24,11.0,9.625,10.916666666666666,11.282399440359278,10.388155436303018,-0.2823994403592778
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-25,10.875,7.875,11.0,10.818771137244255,10.317980881148038,0.05622886275574501
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-26,10.916666666666666,4.291666666666667,10.875,10.74568226686716,10.212377301073317,0.1709843997995062
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-27,11.0,3.2083333333333335,10.916666666666666,11.04693877286241,10.413603276119701,-0.04693877286240955
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-28,10.958333333333334,5.208333333333333,11.0,10.884090799512794,10.483738448831856,0.07424253382053969
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-29,10.875,7.208333333333333,10.958333333333334,10.99324856009549,10.404934975739312,-0.11824856009548945
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-30,9.625,6.0,10.875,10.698637460051884,10.445012674590611,-1.0736374600518843
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-10-31,7.875,7.875,9.625,8.298454979619038,10.323330105509255,-0.4234549796190379
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-01,4.291666666666667,10.041666666666666,7.875,6.687975514227454,10.121280327140578,-2.396308847560787
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-02,3.2083333333333335,10.916666666666666,4.291666666666667,4.717742807440448,8.910305681247022,-1.5094094741071147
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-03,5.208333333333333,10.958333333333334,3.2083333333333335,4.354296649158354,9.696078768294985,0.8540366841749787
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-04,7.208333333333333,10.875,5.208333333333333,7.146336587434954,10.245481361425327,0.061996745898379224
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-05,6.0,10.916666666666666,7.208333333333333,7.4724112961608915,10.868852432409149,-1.4724112961608915
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-06,7.875,10.916666666666666,6.0,6.827158255117202,11.069395586651407,1.0478417448827981
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-07,10.041666666666666,11.0,7.875,9.079294688503664,11.534098191579753,0.9623719781630022
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-08,10.916666666666666,10.875,10.041666666666666,10.690247928370896,10.931989470824492,0.22641873829577008
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-09,10.958333333333334,11.0,10.916666666666666,11.04310742286925,10.86402326315293,-0.08477408953591592
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-10,10.875,10.958333333333334,10.958333333333334,11.238822933802293,10.981285581799604,-0.36382293380229314
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-11,10.916666666666666,10.916666666666666,10.875,11.152695358073549,11.17713423896296,-0.23602869140688298
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-12,10.916666666666666,10.958333333333334,10.916666666666666,11.08617778845762,11.205858388386993,-0.16951112179095418
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-13,11.0,10.958333333333334,10.916666666666666,11.249455064390592,11.31204401591821,-0.24945506439059173
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-14,10.875,10.791666666666666,11.0,10.879487489478981,11.174268124982333,-0.004487489478981033
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-15,11.0,10.916666666666666,10.875,10.721692102727706,10.754661550389988,0.27830789727229366
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-16,10.958333333333334,10.875,11.0,11.052527748270705,10.593402884598133,-0.09419441493737146
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-17,10.916666666666666,10.875,10.958333333333334,11.513457908231212,10.660212688018479,-0.5967912415645458
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-18,10.958333333333334,11.0,10.916666666666666,11.037503397349866,10.577652342877434,-0.07917006401653204
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-19,10.958333333333334,11.0,10.958333333333334,10.297772129780679,10.47804937594,0.6605612035526551
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-20,10.791666666666666,10.916666666666666,10.958333333333334,10.790487901875194,10.617982590951987,0.0011787647914722754
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-21,10.916666666666666,10.958333333333334,10.791666666666666,10.754089744915396,10.470291557821945,0.16257692175127048
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-22,10.875,10.75,10.916666666666666,10.923969873991275,10.365357917221033,-0.04896987399127539
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-23,10.875,10.5,10.875,11.159115415707412,10.31681560764927,-0.2841154157074115
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-24,11.0,10.958333333333334,10.875,10.956793611619386,10.194683056279823,0.04320638838061441
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-25,11.0,10.791666666666666,11.0,10.37488264032858,10.539433643352469,0.6251173596714192
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-26,10.916666666666666,10.875,11.0,11.304049331484654,10.842609538725096,-0.3873826648179879
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-27,10.958333333333334,11.0,10.916666666666666,10.859102301623404,10.464846360918274,0.0992310317099303
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-28,10.75,10.875,10.958333333333334,10.568143823991914,10.332291604810333,0.18185617600808612
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-29,10.5,10.875,10.75,10.475931964575876,10.51392814688102,0.024068035424123835
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-11-30,10.958333333333334,10.875,10.5,10.885684008391728,10.3454935508974,0.07264932494160625
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-01,10.791666666666666,10.916666666666666,10.958333333333334,11.181961801286402,10.410190881372207,-0.39029513461973586
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-02,10.875,10.916666666666666,10.791666666666666,10.926584027872316,10.454446251699604,-0.051584027872316085
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-03,11.0,10.916666666666666,10.875,10.839825560224972,10.774076363867673,0.16017443977502843
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-04,10.875,11.0,11.0,10.767680416351496,10.692305170971288,0.10731958364850414
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-05,10.875,10.833333333333334,10.875,10.858974800522532,10.61628688209573,0.016025199477468277
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-06,10.875,10.916666666666666,10.875,10.67027443442868,10.44489656996754,0.20472556557131938
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-07,10.916666666666666,10.958333333333334,10.875,11.077496127414715,10.46614615175735,-0.16082946074804916
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-08,10.916666666666666,10.875,10.916666666666666,11.013901821585998,10.688034788581849,-0.09723515491933199
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-09,10.916666666666666,10.875,10.916666666666666,11.013437782760679,10.533200841529075,-0.09677111609401301
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-10,11.0,10.875,10.916666666666666,11.038271821618657,10.55659968268218,-0.0382718216186575
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-11,10.833333333333334,10.875,11.0,11.023583167416593,10.642019988093157,-0.19024983408325902
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-12,10.916666666666666,10.916666666666666,10.833333333333334,10.90427335965029,10.712213350739532,0.012393307016376198
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-13,10.958333333333334,10.708333333333334,10.916666666666666,10.72345140437869,10.708796570898382,0.23488192895464444
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-14,10.875,10.916666666666666,10.958333333333334,11.011132162302477,10.572374359216631,-0.13613216230247716
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-15,10.875,10.791666666666666,10.875,11.010915931209373,10.551834809275373,-0.1359159312093734
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-16,10.875,10.916666666666666,10.875,11.0186705051691,10.63549657691582,-0.14367050516909963
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-17,10.875,11.0,10.875,11.144198742997203,10.652338644701365,-0.2691987429972027
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-18,10.916666666666666,10.958333333333334,10.875,11.1458836939094,10.212882950468119,-0.22921702724273452
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-19,10.708333333333334,10.875,10.916666666666666,11.090812403405756,10.086540070498042,-0.38247907007242254
HHN-BIR-01,Orthopaedics Ward A,Standard,2025-12-20,10.916666666666666,10.958333333333334,10.708333333333334,10.648116804236604,9.938590768687536,0.26854986243006174
